-0.030130658,1.032526213,0.80472314,-0.157666076,-0.061984832,0.97388694,1.606849586,1.083602788,-0.030522481,-0.068786981,-0.241963547,0.579273292,-0.060091503,-0.069048022,-0.160101723,-0.242095084,1.47495513,-0.158401442,-0.817626144,-0.15564118,-0.06248376,1.472105003,1.569635782,-0.059665805,-0.068588916,-0.242604783,-0.069271795,-0.153515942,-0.241492882,-0.244051463,0.955415,0.033333333,0.958684741,0.91475,-0.4209,85,1.33565,1.333864727,0.470595457,0.283172342,1
0.048222221,1.003806424,0.810621303,0.212930121,0.037801468,0.914518856,-0.20053834,-0.111340504,0.048391063,0.044980895,0.35491678,0.457461361,0.056386463,0.052019778,0.214189986,0.346313267,-0.158311625,0.224456704,1.228497728,0.223265152,0.038035819,-0.16749228,-0.144081057,0.056205278,0.0518217,0.35385539,0.045197276,0.219322192,0.341161172,0.353702646,0.954374524,0.016666667,1.113538491,1.0473,-0.2922,176,1.3395,1.327789542,0.250675837,0.275789852,1
0.297570244,1.676042544,1.237127409,0.401204219,0.079999944,1.613597906,0.116217004,-0.250548384,0.297774097,0.113175067,1.357765678,0.734563516,0.228859181,0.162125153,0.394472174,1.385946495,0.269294155,0.402694084,1.992872899,0.404214309,0.080254627,0.285948022,0.255727094,0.228646753,0.161898708,1.369075521,0.113416051,0.394352558,1.36009945,1.37844312,0.969252909,0.016666667,0.64286414,1.07295,-0.54495,185,1.6179,1.2079941,0.196491181,0.362721143,1
0.923953465,2.148395583,1.604498689,-0.102416036,0.622615258,2.2111859,-0.267785907,-0.027839831,0.923680675,0.640489335,-0.240410548,0.591409452,0.746348723,0.67325697,-0.116044495,-0.24406544,-0.203758073,-0.108826258,-0.581494419,-0.109703758,0.622140036,-0.278595969,-0.256523663,0.746675398,0.673635167,-0.242567934,0.64006189,-0.109750133,-0.240075004,-0.242162459,0.948796491,0.033333333,2.067075661,1.36905,-0.48865,109,1.8577,1.767663032,0.175336061,0.437031903,1
-0.003367415,0.055321228,0.247614858,-0.129602168,0.239791694,0.033528437,-0.636826865,-0.178593086,-0.003422576,0.185232997,-0.228387669,-0.452130102,0.055143241,0.121770035,-0.136459235,-0.231803783,-0.552659813,-0.129188866,-1.206067024,-0.130428343,0.239858323,-0.596407971,-0.583286906,0.055162184,0.121755936,-0.230595914,0.185275845,-0.128660756,-0.227777203,-0.230576269,0.934754744,0.016666667,1.397712448,0.64435,-0.32765,97,0.972,1.405020319,0.227190082,0.166237671,1
-0.428856395,-0.384486324,-0.619338467,-0.189595352,-0.343094575,-0.465712631,0.169899273,-0.293861907,-0.428648497,-0.358573054,-0.202538168,-0.27969417,-0.392475056,-0.373640281,-0.196165992,-0.204974188,-0.061331525,-0.192470249,-0.617570741,-0.19216851,-0.342795802,0.002952747,-0.024014634,-0.392701132,-0.373889831,-0.202629301,-0.35829859,-0.191551849,-0.205712403,-0.203506576,0.876553604,0.2,-0.09675523,0.2082,-0.1979,80,0.4061,1.116808036,0.730858464,0.104156465,0
-0.280560044,0.181872939,-0.20079871,-0.187457887,-0.142387328,0.037096701,0.397717733,-0.189074017,-0.280457397,-0.170932063,-0.244743174,0.448695711,-0.238406585,-0.202523676,-0.191753559,-0.247624784,0.050346102,-0.189638874,-1.099705966,-0.191012177,-0.142165821,0.153202997,0.11092704,-0.238537608,-0.202685441,-0.246126541,-0.170739665,-0.189178564,-0.242709536,-0.24591918,0.953581227,0.166666667,-0.595625187,0.36765,-0.31165,61,0.6793,0.754185784,0.246389959,0.166681389,0
-0.183435994,-0.779684419,-0.907122849,-0.204000481,-0.308649991,-0.841809752,-0.65622206,-0.542671307,-0.183722369,-0.279275731,-0.254176113,-0.534035656,-0.221787018,-0.251116711,-0.2116239,-0.257686077,-0.589784736,-0.207286496,0.42584775,-0.208590539,-0.309097216,-0.661475442,-0.584762581,-0.221466022,-0.250754568,-0.257176331,-0.279680691,-0.207086533,-0.254446752,-0.25652265,0.892527086,0.2,-0.937226227,0.42265,0.2044,70,0.21825,0.54533852,0.828853631,0.057388352,0
-0.421454042,-0.695057175,-0.907352648,-0.194457355,-0.436835527,-0.777841932,-0.336305111,-0.507283381,-0.421243791,-0.419595551,-0.190755832,-0.502811859,-0.402042649,-0.406248969,-0.202350101,-0.195719749,-0.451194036,-0.198664685,0.750877788,-0.197909029,-0.436537951,-0.449263699,-0.430250191,-0.402269994,-0.406498861,-0.195536301,-0.41932163,-0.196137137,-0.190131879,-0.193209958,0.879183585,0.2,-1.132537092,0.03675,-0.18135,84,0.2181,0.56366998,0.720237441,0.065342825,0
0.073150315,1.136198179,0.696258225,-0.195591136,0.097319079,0.933205498,-0.289277875,-0.294670992,0.073138173,0.074167405,-0.243582916,0.286990137,0.047815945,0.054901331,-0.198499107,-0.244298952,-0.361882437,-0.195364539,-1.5845783,-0.193142701,0.097316161,-0.323632171,-0.333981302,0.047834149,0.054917708,-0.246087176,0.074157062,-0.193361078,-0.242913107,-0.24550219,0.968136251,0.05,-0.841053248,0.68025,-0.5846,55,1.26485,0.236260879,0.236364938,0.278113557,0
-0.17779063,-0.961644573,-0.993220705,-0.213111664,-0.313009288,-0.990930853,-0.700410856,-0.53799846,-0.178118156,-0.282402858,-0.259826703,-0.640393362,-0.220266066,-0.252310959,-0.218058568,-0.263447162,-0.621000187,-0.214334845,0.233619723,-0.214499119,-0.313558653,-0.67611535,-0.630811412,-0.219890988,-0.251879527,-0.261650032,-0.282893586,-0.2131871,-0.260395792,-0.261932117,0.858999868,0.05,-0.280455842,0.39475,0.2327,68,0.16205,0.84552243,0.873535147,0.03884497,0
-0.229429456,-0.230018304,-0.575906541,-0.168075341,-0.20836633,-0.325785342,0.162922379,-0.129539082,-0.229438941,-0.21995859,-0.188865157,-0.151818918,-0.227048746,-0.225728695,-0.171268334,-0.194236671,3.05E-05,-0.166719011,-0.469184911,-0.165013207,-0.208301597,0.091808015,0.062477165,-0.227052111,-0.225747082,-0.189648771,-0.219919419,-0.166481304,-0.189821627,-0.190521915,0.908564856,0.233333333,-0.2997057,0.1969,-0.23755,93,0.43445,1.059925589,0.459028924,0.121556586,0
-0.319683653,-0.782574639,-0.887743172,-0.195329128,-0.394985925,-0.842372049,-0.53781217,-0.511282425,-0.319720715,-0.368173762,-0.223759414,-0.557218562,-0.326149429,-0.344233452,-0.195924206,-0.22912613,-0.56018647,-0.192293263,1.015061971,-0.191650426,-0.395064427,-0.582804783,-0.548745794,-0.326107227,-0.34418035,-0.225980089,-0.368239604,-0.192488492,-0.224658639,-0.226411744,0.894682221,0.15,-0.836576973,0.03685,-0.19405,84,0.2309,0.608712169,0.638865523,0.05731843,0
-0.154720736,-1.054745254,-1.074645991,-0.217228561,-0.298295512,-1.078194244,-0.688406526,-0.552698745,-0.155083307,-0.266006042,-0.257770993,-0.666227825,-0.200270051,-0.23430913,-0.223554936,-0.261868704,-0.64676835,-0.219608619,0.285441892,-0.219792289,-0.298912986,-0.68103358,-0.653976617,-0.199853396,-0.233828169,-0.259020471,-0.266555106,-0.218826789,-0.258663218,-0.260259255,0.841140987,0.166666667,-0.800687934,0.3567,0.2478,76,0.1089,0.509823138,0.911813086,0.027993666,0
0.236635053,0.643872804,2.104233934,0.218705584,0.386105363,1.075838713,0.33373171,0.291897991,0.236543352,0.365911268,-0.237253579,0.725722637,0.292536968,0.335501682,0.231110328,-0.2379724,0.298945607,0.204584426,-0.835587886,0.203857152,0.386072638,0.435616695,0.294458015,0.292598751,0.335547366,-0.239599031,0.36587442,0.207174341,-0.234372634,-0.239275149,0.94289041,0.016666667,7.916829239,1.5704,-0.6135,88,2.1839,2.453386929,0.103787594,0.295850163,1
-0.300960001,-0.194386646,-0.471118403,-0.174463843,-0.174724933,-0.268659413,0.479404348,-0.154276113,-0.300939983,-0.207507584,-0.203507626,-0.117049904,-0.26873979,-0.238537337,-0.183802525,-0.206192876,0.245748906,-0.17639565,-1.248212877,-0.176381203,-0.174624932,0.308480184,0.283797633,-0.268776924,-0.238594249,-0.204836043,-0.207429183,-0.176074976,-0.204506285,-0.205298655,0.881149739,0.216666667,0.459897251,0.28295,-0.2199,86,0.50285,1.3153124,0.465473232,0.128660262,0
-0.424873554,-0.783509005,-0.583413293,-0.197122436,-0.387934866,-0.764239636,-0.772328202,-0.524377276,-0.424739359,-0.383601245,-0.252645523,-0.680193193,-0.394818306,-0.384521504,-0.203944508,-0.256580062,-0.65193525,-0.199763684,0.244410157,-0.200163876,-0.387715342,-0.671826795,-0.682755226,-0.394971845,-0.384696745,-0.25453613,-0.383403561,-0.19966269,-0.253803464,-0.254775659,0.880733534,0.016666667,2.36927475,0.19,-0.23955,136,0.42955,1.558724866,0.111013014,0.067034286,1
-0.204778527,0.667931295,0.921154405,-0.177307768,-0.186515935,0.946355335,-0.569522292,-0.219245307,-0.20488648,-0.185644935,-0.248251953,-0.129724491,-0.19689649,-0.18924962,-0.184741126,-0.252505756,-0.489525102,-0.181392937,-0.238833508,-0.183396697,-0.186584179,-0.480831761,-0.50248184,-0.19680022,-0.189163738,-0.251161893,-0.185721462,-0.181878657,-0.247083112,-0.250792141,0.945932681,0.016666667,3.528404122,0.94995,-0.4617,83,1.41165,1.945132903,0.0179125,0.279748755,1
0.719265017,0.771443577,0.75255887,0.937579624,0.409147949,0.939566745,-0.270366933,0.213010029,0.719403395,0.460654962,2.23160689,-0.027206424,0.61824012,0.529079877,0.949928833,2.323625231,-0.141329725,0.935936221,1.812809089,0.952009975,0.409313087,-0.182352421,-0.191801112,0.618099998,0.528933648,2.277278083,0.460809876,0.93719135,2.239629613,2.276478543,0.959804229,0.033333333,2.201255586,0.83255,-0.46905,166,1.3016,1.67681207,0.045499502,0.278904586,1
-0.257789565,-0.214702304,-0.508269168,-0.171251037,-0.177978812,-0.301527542,0.721869433,-0.440250496,-0.25761635,-0.197281391,-0.223947309,-0.054063707,-0.236076478,-0.216412941,-0.172747331,-0.224590888,0.39832236,-0.169388825,-0.531278746,-0.167854607,-0.177737971,0.516608213,0.445611272,-0.236262336,-0.216616578,-0.222993834,-0.197058799,-0.169011448,-0.225308971,-0.225880297,0.905175045,0.233333333,0.022834079,0.251,-0.2276,73,0.4786,1.106629416,0.493627092,0.124573072,0
-0.145324117,-0.312714787,-0.269738274,-0.178791461,0.06495648,-0.306794882,-0.268454857,0.015619992,-0.14536145,0.017095478,-0.244616208,-0.227641591,-0.092105546,-0.035894124,-0.184339951,-0.247491178,-0.324385324,-0.178410718,-1.42795628,-0.177571874,0.065030522,-0.332905053,-0.291403309,-0.092099143,-0.035917348,-0.24594932,0.017145676,-0.178898802,-0.243749908,-0.246353019,0.947452568,0.016666667,0.355032148,0.3223,-0.312,49,0.6343,0.707684899,0.294280489,0.123918072,0
1.148673733,2.187133654,3.03752244,0.19202029,1.510229237,2.474068082,1.942281333,1.238720229,1.147601217,1.378808101,-0.039212943,3.400262504,1.147986063,1.248836393,0.194473408,-0.037239657,2.455004658,0.195507519,-1.318961543,0.19504351,1.509185515,2.230193029,2.17305315,1.149032726,1.249870343,-0.043703385,1.377774624,0.206196109,-0.03167819,-0.040949709,0.970491347,0.05,0.939191141,1.3714,-1.4217,96,2.7931,0.580989846,0.260257089,0.469721607,0
-0.2283474,-0.024771169,0.441028637,-0.162379837,-0.132754049,0.013732991,0.386321094,0.124625747,-0.228295058,-0.152167189,-0.203942571,-0.037365037,-0.199030423,-0.173994445,-0.170490276,-0.205712547,0.324884645,-0.16318128,-0.378813786,-0.163264952,-0.132623699,0.311958583,0.389170776,-0.199102753,-0.174087052,-0.204406189,-0.152054975,-0.162101615,-0.203119487,-0.202262097,0.950405886,0.016666667,5.948583463,0.7631,-0.33515,58,1.09825,1.823144932,0.160880287,0.163776085,0
0.202477015,-0.642539431,0.126817421,0.265266222,-0.029180612,-0.421078243,-0.657950567,-0.372073067,0.20260665,0.025384553,0.536390276,-0.540622178,0.15223231,0.087574833,0.270963993,0.562049568,-0.554482163,0.287528,2.007679601,0.282739858,-0.02903802,-0.59950991,-0.596320059,0.152098197,0.08743675,0.551506356,0.02552538,0.273646112,0.530766747,0.551059982,0.905167147,0.016666667,15.18449995,0.60865,-0.2845,191,0.89315,3.409172809,0.120387897,0.109706803,1
-0.265637793,-0.210820262,-0.377437194,-0.140132126,-0.15960238,-0.28659243,0.450963824,-0.313171431,-0.26541877,-0.182289075,-0.206168392,0.007096182,-0.232822416,-0.205948041,-0.145632377,-0.209144614,0.04185557,-0.143072253,-0.586956678,-0.143121989,-0.159296781,0.248754663,0.123234422,-0.23305852,-0.206207051,-0.206049747,-0.182006196,-0.142566677,-0.205794878,-0.207678138,0.907205222,0.216666667,0.448743993,0.33765,-0.22635,79,0.564,1.199288847,0.6276169,0.12643027,0
-0.147871456,-0.07156302,0.01138195,-0.150087288,-0.028461033,-0.05414327,-0.50442212,-0.093066776,-0.14765771,-0.052209112,-0.227814079,-0.529290997,-0.114448643,-0.081282326,-0.154914628,-0.232316175,-0.442599081,-0.154477454,-1.147262601,-0.154549273,-0.028160932,-0.480502829,-0.473377676,-0.114679349,-0.081535942,-0.230883172,-0.051931671,-0.154957071,-0.226384462,-0.230731836,0.943836739,0.033333333,1.586372074,0.43935,-0.37845,77,0.8178,1.291854874,0.181266365,0.155335593,1
-0.20231395,-0.917277643,-0.708883301,-0.213855976,-0.336184349,-0.887163579,-0.750702642,-0.537796271,-0.202632042,-0.303752838,-0.257247851,-0.595408369,-0.241293577,-0.272728281,-0.218967671,-0.261055107,-0.638413678,-0.21502603,0.902091052,-0.215430784,-0.33674075,-0.675686436,-0.658518282,-0.24092652,-0.272301935,-0.259154035,-0.304243438,-0.214800098,-0.256342481,-0.259742712,0.862929783,0.033333333,7.503783683,0.56205,0.2144,86,0.34765,2.236788768,0.680389789,0.051748551,0
-0.226511007,0.723965779,0.373161466,-0.168755922,-0.07510603,0.579403163,0.768444165,0.361164428,-0.226316213,-0.107936025,-0.228816223,1.410540991,-0.182605711,-0.14339675,-0.175517257,-0.234450772,0.407179803,-0.175735477,-0.851803875,-0.171908803,-0.074840146,0.63619487,0.49609635,-0.182814326,-0.143624402,-0.232462618,-0.107688641,-0.172552613,-0.226567348,-0.232928925,0.954242711,0.15,-0.06434979,0.6208,-0.43315,73,1.05395,0.963725249,0.524031977,0.234117827,0
-0.290980766,-0.652276148,-0.944809811,-0.193041209,-0.363085245,-0.763882098,-0.549073511,-0.492802754,-0.291061179,-0.339717882,-0.241557422,-0.489138246,-0.301638848,-0.318634055,-0.198663913,-0.24446972,-0.503488637,-0.193587931,0.520902694,-0.193505665,-0.363183197,-0.603385528,-0.496523952,-0.301554213,-0.318543045,-0.243159714,-0.339813844,-0.192457665,-0.24270031,-0.242531242,0.84548221,0.216666667,-1.632984522,-0.0052,-0.19885,101,0.19365,0.261378902,0.691982658,0.067078746,0
-0.472841245,-0.757396861,-0.794215162,-0.199681501,-0.490878041,-0.795443845,-0.677874641,-0.500002667,-0.472615898,-0.472090383,-0.219068104,-0.639500977,-0.452802848,-0.45753507,-0.204217455,-0.221722188,-0.605264144,-0.20140862,1.073913771,-0.202011871,-0.490563453,-0.610631261,-0.622385841,-0.453044775,-0.45780005,-0.220287355,-0.471800506,-0.200453005,-0.218340714,-0.219310125,0.904808775,0.016666667,-0.203695087,0.07695,-0.215,99,0.29195,0.746121288,0.202865077,0.063154006,0
-0.218998975,-0.7863211,-0.899922495,-0.217098525,-0.333286875,-0.845184139,-0.636610989,-0.516864331,-0.21928304,-0.304537717,-0.243201321,-0.552718155,-0.250604084,-0.277241717,-0.221057196,-0.247326754,-0.575795143,-0.216978872,0.380826727,-0.218457734,-0.333766993,-0.638732282,-0.588146858,-0.250279383,-0.276867641,-0.245012209,-0.304964898,-0.217422674,-0.245546011,-0.245333539,0.887321607,0.166666667,-0.737717722,0.42795,0.205,88,0.22295,0.678934483,0.733487298,0.056968743,0
0.209853614,1.120630774,2.205345295,-0.058387288,0.513911347,1.195496108,1.356673607,0.623341395,0.210074488,0.479474698,-0.205858277,2.66962852,0.332026906,0.420936794,-0.065937237,-0.207854034,0.999030842,-0.059871697,-0.858219577,-0.064004076,0.514203322,1.281743248,1.140641428,0.331792574,0.420683202,-0.207363679,0.479748167,-0.056925,-0.208697103,-0.212214989,0.971060653,0.033333333,1.151704751,0.93705,-1.31285,47,2.2499,0.246574418,0.213752543,0.310729699,0
-0.250802568,0.142390211,-0.113322062,-0.115546909,-0.204432553,0.023144913,0.488737552,0.214739353,-0.250617726,-0.217580993,-0.191132884,0.350619657,-0.236489258,-0.227592835,-0.117927738,-0.190974386,0.213588458,-0.110902443,-0.391262556,-0.108890142,-0.204182373,0.240574069,0.294025746,-0.236685929,-0.227806288,-0.188745744,-0.217349146,-0.113852008,-0.193406753,-0.191840559,0.950841159,0.216666667,-0.12468138,0.39125,-0.34515,61,0.7364,0.876223184,0.402068257,0.164946468,0
0.591077068,-0.17108462,0.511959789,0.827576811,0.408701319,0.02089038,-0.362812485,0.795276578,0.591280486,0.438823189,1.519175605,-0.515395459,0.535097553,0.480227823,0.767394667,1.526645384,-0.262418754,0.831065547,1.462646812,0.849656447,0.408966134,-0.300080874,-0.280991732,0.534884619,0.479998281,1.542140824,0.439070815,0.843992699,1.511931378,1.537397182,0.942376807,0.033333333,6.470681621,0.70485,-0.4397,156,1.14455,2.189469313,0.162238439,0.164666114,1
-0.099254988,-0.79984891,-0.972615436,-0.212618183,-0.245342428,-0.870663863,-0.676934886,-0.531442033,-0.099637177,-0.214803746,-0.251818798,-0.563201137,-0.150089086,-0.184483176,-0.220093244,-0.255752904,-0.600027451,-0.216351725,0.460851295,-0.216787206,-0.24595643,-0.666358645,-0.591231734,-0.149655259,-0.183990014,-0.254898459,-0.215357922,-0.215526581,-0.251508488,-0.254671384,0.872585367,0.2,-1.300459698,0.3917,0.2162,80,0.1755,0.454358375,0.849071463,0.05380031,0
-0.442220571,-0.575038056,-0.865682511,-0.180345545,-0.442606531,-0.675552614,-0.229120074,-0.418768412,-0.441996694,-0.430206722,-0.224926135,-0.453624845,-0.418511504,-0.420027944,-0.189532915,-0.228828298,-0.341048124,-0.182341785,0.474516451,-0.180189819,-0.442294277,-0.298011745,-0.356812148,-0.418751392,-0.42029057,-0.22633796,-0.429919246,-0.182111096,-0.223683281,-0.22605387,0.887093738,0.2,-1.163297117,0.0597,-0.1856,92,0.2453,0.61624925,0.556529281,0.07806262,0
-0.282079602,-0.244093507,-0.121288412,-0.20170325,-0.238271365,-0.203837192,-0.440454956,-0.088055409,-0.28185242,-0.248730336,-0.244982559,-0.515114961,-0.270936432,-0.259298448,-0.203480529,-0.248361536,-0.353978344,-0.199995347,-0.914859057,-0.19867578,-0.237962419,-0.390678619,-0.391031155,-0.271178846,-0.259562469,-0.245702602,-0.24844344,-0.200062422,-0.246884463,-0.246528495,0.922606132,0.05,2.907572548,0.4955,-0.2357,100,0.7312,1.768941206,0.200279482,0.13672098,1
-0.36348325,-0.814439197,-0.75024704,-0.187000301,-0.310014724,-0.822432128,-0.764813764,-0.523554145,-0.363305084,-0.308371584,-0.209791642,-0.6909104,-0.329508286,-0.313689988,-0.190957732,-0.213853487,-0.635065634,-0.185872277,-0.00918755,-0.188652683,-0.309746518,-0.622446734,-0.678072823,-0.329706046,-0.313911146,-0.21005362,-0.308126432,-0.186567552,-0.212222559,-0.209539692,0.890968703,0.05,1.63884809,0.15085,-0.1698,124,0.32065,1.315502375,0.28727788,0.059797982,1
-0.118082025,-0.993208723,-0.982190375,-0.214676529,-0.273572132,-1.017001338,-0.65977069,-0.541080827,-0.11847561,-0.239866023,-0.254356273,-0.646966766,-0.170010673,-0.206623796,-0.219783231,-0.25864073,-0.618747802,-0.216433337,0.426145537,-0.216777822,-0.274226166,-0.675232952,-0.632814817,-0.169561613,-0.206109391,-0.255273709,-0.240449829,-0.215495799,-0.256130651,-0.257472582,0.86303506,0.25,-0.277683555,0.40135,0.2321,54,0.16925,0.768300296,0.799843511,0.035603075,0
0.640262593,0.079194569,0.607096388,0.340728425,0.374960647,0.370216923,-0.44025504,0.195361555,0.640135436,0.416684342,0.914696475,-0.441550162,0.54711558,0.471624209,0.328196774,0.890275302,-0.310644244,0.347863674,1.469851153,0.344697855,0.3747316,-0.324209421,-0.325527163,0.54725952,0.471796114,0.916895171,0.416483139,0.343919896,0.889986843,0.91060027,0.946261466,0.016666667,3.815886404,0.65425,-0.5524,166,1.20665,1.782916147,0.08755681,0.208105275,1
-0.29713235,-0.631771194,-0.362423689,-0.196471433,-0.292184891,-0.573418122,-0.584502099,-0.421134462,-0.296906652,-0.290471687,-0.238284832,-0.584365104,-0.290486274,-0.289270152,-0.202977864,-0.241854431,-0.482852762,-0.198790621,-0.014576884,-0.198222716,-0.291874454,-0.493107358,-0.494542882,-0.290727348,-0.289533415,-0.239541017,-0.290184574,-0.197252295,-0.240159245,-0.240417312,0.900035225,0.033333333,5.610966287,0.3674,-0.2064,111,0.5738,2.173092263,0.253483696,0.090763163,1
-0.265714803,-0.286580455,-0.034194762,-0.164181569,-0.054371326,-0.303535884,-0.645745591,-0.226358644,-0.265538656,-0.091541411,-0.223631641,-0.586839207,-0.193603286,-0.13714076,-0.168095535,-0.226655935,-0.485460889,-0.165037567,-1.233405017,-0.164532989,-0.05410072,-0.520136027,-0.519852758,-0.193801793,-0.137364263,-0.226204148,-0.09129339,-0.165712204,-0.223072141,-0.225399505,0.925459135,0.016666667,3.899506729,0.5779,-0.21015,101,0.78805,1.638695468,0.092765791,0.124323332,1
-0.104613628,0.234578199,0.04937531,-0.177462362,-0.113420036,0.149189762,-0.384427099,-0.309214636,-0.104422204,-0.125471123,-0.246830211,-0.430125861,-0.126111791,-0.131382285,-0.177405769,-0.24988903,-0.375022601,-0.178359678,-0.451694114,-0.179207522,-0.113170332,-0.31650835,-0.386470919,-0.126312783,-0.131599043,-0.246527157,-0.125237379,-0.179742052,-0.250971681,-0.249392972,0.939570445,0.033333333,0.64954451,0.4827,-0.3599,95,0.8426,1.191112652,0.501132454,0.180620291,1
-0.160699143,-1.01625481,-1.064228457,-0.213374087,-0.301428267,-1.04684125,-0.740039595,-0.562623231,-0.161077707,-0.269496635,-0.256432405,-0.650998015,-0.205982657,-0.238727053,-0.216915474,-0.260246891,-0.647047917,-0.212609849,0.583464298,-0.211254973,-0.302090007,-0.685299494,-0.669440262,-0.205543637,-0.238217565,-0.258043458,-0.270081472,-0.212635474,-0.257199049,-0.25890193,0.828362814,0.216666667,-0.886226998,0.36205,0.24635,78,0.1157,0.676281896,0.908996281,0.031892447,0
-0.402757729,0.823599959,0.56090688,-0.181595805,-0.2136129,0.686088253,1.444397618,-0.19925392,-0.402544972,-0.248662888,-0.24236372,1.285352461,-0.335092518,-0.287674424,-0.184860249,-0.244442052,1.07633992,-0.1822721,-1.112558016,-0.185291051,-0.213336744,1.163662148,1.199900069,-0.3353178,-0.287917015,-0.244938546,-0.248402665,-0.181604538,-0.242019034,-0.245113688,0.955490678,0.033333333,0.293644921,0.7501,-0.4264,56,1.1765,1.035755108,0.198449467,0.247384241,0
-0.377844639,-0.602827783,-0.118147832,-0.188416924,-0.284887163,-0.401202859,-0.612898692,-0.388515382,-0.377737088,-0.293892299,-0.237762641,-0.531716872,-0.335165364,-0.309543243,-0.187585353,-0.241914888,-0.532865106,-0.185411661,-0.694876494,-0.187082113,-0.284688743,-0.547952969,-0.56538703,-0.335295067,-0.309696293,-0.237871108,-0.293715992,-0.18834516,-0.238797627,-0.240121831,0.892023902,0.016666667,8.129833443,0.5076,-0.22565,113,0.73325,2.732012476,0.058779579,0.11217833,1
-0.145264442,0.205737033,0.18250527,-0.182200916,-0.066933833,0.197374443,-0.346106649,-0.084195787,-0.145044185,-0.08869197,-0.242353154,-0.244156988,-0.133109133,-0.1115567,-0.187970359,-0.245635952,-0.367394759,-0.184079222,-1.168599701,-0.180992144,-0.066633488,-0.333271258,-0.389824959,-0.133343994,-0.111812873,-0.243920468,-0.088413227,-0.181338642,-0.244147541,-0.243660992,0.934078263,0.016666667,1.193949969,0.65385,-0.27565,88,0.9295,1.433962761,0.109376058,0.186612112,1
-0.473392022,-1.032276286,-1.041095403,-0.190276035,-0.532021019,-1.056235334,-0.793370921,-0.548096297,-0.473227269,-0.503259233,-0.206945267,-0.691150424,-0.464896805,-0.478918638,-0.192446047,-0.211178947,-0.66480577,-0.187712113,1.882028929,-0.186435889,-0.53179368,-0.678570301,-0.693782657,-0.465075984,-0.479113977,-0.208896737,-0.503047691,-0.188451559,-0.206920844,-0.209392955,0.838457106,0.033333333,-0.185328208,0.0117,-0.1191,142,0.1308,0.90151932,0.714162827,0.030724282,0
-0.114076669,-1.034879398,-1.020183735,-0.213103037,-0.271597574,-1.055158415,-0.772998769,-0.555908141,-0.11447832,-0.236908101,-0.25821934,-0.655741398,-0.165502752,-0.202627235,-0.217338762,-0.261953804,-0.651565113,-0.213503484,0.510113169,-0.213231567,-0.272274797,-0.691291132,-0.670683542,-0.165043948,-0.202099722,-0.259900437,-0.237509797,-0.21346288,-0.257843554,-0.260333134,0.84909395,0.216666667,-0.204837772,0.3845,0.24005,82,0.14445,0.785453659,0.833278987,0.030858198,0
-0.308597197,-0.183434466,-0.369087847,-0.169185317,-0.243101103,-0.273983011,0.585704781,-0.307206896,-0.308520719,-0.258709903,-0.210341142,-0.033708937,-0.28834882,-0.273313127,-0.172374526,-0.211125568,0.278236831,-0.164887235,-0.572502655,-0.165110668,-0.242941672,0.411532499,0.349691525,-0.288442168,-0.273426613,-0.210836682,-0.258573898,-0.165620988,-0.20454082,-0.210317865,0.920903504,0.233333333,0.208558026,0.33345,-0.236,71,0.56945,1.095928713,0.589101284,0.127998266,0
-0.239615416,0.311846728,-0.196968734,-0.143005465,-0.150941693,0.123938651,1.21542577,-0.022075856,-0.239620125,-0.176943028,-0.207532317,0.638150486,-0.218344885,-0.199134386,-0.149923307,-0.208135691,0.694092298,-0.144911723,-0.883604677,-0.144569617,-0.15090128,0.875392735,0.774855268,-0.218345225,-0.19914356,-0.207515988,-0.176919905,-0.146468135,-0.205887992,-0.209145194,0.933508004,0.233333333,-0.654011293,0.377,-0.3048,67,0.6818,0.798706852,0.268537716,0.177480286,0
0.547026526,0.233090177,0.6369702,0.48839508,0.492170394,0.400098905,-0.247691481,0.5447794,0.547238232,0.492229324,1.34868554,-0.393401388,0.524533388,0.502214103,0.433263086,1.343599688,-0.131930174,0.470887858,0.951817101,0.481702744,0.492434069,-0.157505982,-0.205475556,0.524313879,0.501979946,1.357274004,0.492478981,0.490083021,1.340315706,1.36250502,0.954318604,0.033333333,3.879514895,0.75415,-0.472,152,1.22615,1.873321749,0.090875982,0.211821134,1
-0.292334062,-0.224076348,-0.293560724,-0.204162285,-0.09984305,-0.294214494,-0.671403244,-0.287601718,-0.292113882,-0.139259518,-0.232504929,-0.635482464,-0.234211146,-0.183968059,-0.207898485,-0.23500177,-0.538996169,-0.204220557,-1.469178386,-0.204697573,-0.099541747,-0.540156116,-0.560547247,-0.234446819,-0.184225269,-0.235365733,-0.13897971,-0.203828014,-0.231363796,-0.233816987,0.943432781,0.016666667,0.049396401,0.37675,-0.242,80,0.61875,0.826827654,0.075766307,0.125482458,1
0.371802384,-0.150257891,0.679865929,0.205891237,0.368022545,-0.012242042,0.401249344,0.711187454,0.371910623,0.351424375,1.118665912,-0.189256949,0.349590334,0.342308905,0.189064031,1.095964224,0.473466232,0.199893298,0.824923695,0.208712785,0.368182229,0.494396946,0.434434017,0.349474145,0.342180428,1.121931613,0.351568018,0.200875229,1.10888745,1.114895885,0.951040516,0.033333333,4.512906946,0.7274,-0.52675,139,1.25415,1.331158421,0.202765438,0.160546059,1
